Date,overview,Stars,Review
22 December 2006,Tom Hanks' best performance,,"This awesome movie is about an innocent man who represents how the world should be: he's loyal, humble, honest, he would never cheat or lie. He does everything with good heart and reaches success at the most important tasks of life.Only in America he could live such an interesting life: meet Elvis Presley, President Kennedy, John Lennon... He goes to Vietnam's war and he does everything following his heart. He becomes an American hero.Gary Sinise is a great American actor in his best performance too. He served in Vietnam with Forrest and was also a hero, protecting his men and fighting for his country.All in all this is a must-see movie for everyone, specially for non-Americans, so we can enjoy American culture and icons, as well as learn some American history, which is very useful."
22 December 2015,a box of chocolate,,"more than adaptation , it is a visual parable. about vulnerability and its magnificent potential. about innocence and its importance to discover the real essence of life. about love, family, fight and courage. a film like a revolution. because it propose the best manner to be yourself and to not be a victim walking on that way. more than story of Forrest Gump, it is the story of people around him. a film like a Rubick cube - many faces, each for complete right color. and a image who remains its mark - the box of chocolate, the run, the ping - pong match. it seems be the best role of Tom Hanks. in fact, it is definition of a new period after the Cold War. a pledge. about the small things."
6 September 2015,"Forrest, Forrest Gump.. The greatest.",,"There is an unfortunate time when you watch this film, its not the film thats the problem its my highly evident fear of the next few films I watch just seeming so bad. For simply not being this. Its everything. Its a romantic-comedy-tragedy-life-story-historical-personal- uplifting-war story. Every time I watch it I go on an emotional journey with the characters that are quickly built up in the world around Forrest. There is not much more I can say about this film that will say how much i like it, apart from award it the accolade that is; My favourite film. Over time the film stands up, the performances seem to get better knowing how Hanks has gone on to be a great actor. His supporting cast do a great job of making the world of the film feel believable."
15 February 2013,delicate silhouette,,"it is a beautiful film . for the slices of silence. it is a delicate work. for the unique performance of Tom Hanks. and, sure, it is a snow ball on the evening of Christmas Eve. in fact, it has not definition. only lines of feelings. and crumbs of childhood manner to discover the world. so, it remains magic and fascinating. because it keeps state of time and create another, very original form of line between reality and fiction. profound face of small things. and a travel to yourself with the others as borders. a fairy tale. and source of a form of emotion who remembers the real value of life. its purpose. its fake limits. form of deep freedom. axis of all - a delicate silhouette."
11 May 2016,"A Heartwarming Rendition Of Love, Loss, Redemption & Stupidity.",,"Winner of 6 Academy Awards including Best Picture in the year that had heavyweights such as Quentin Tarantino's Pulp Fiction, Frank Darabont's The Shawshank Redemption & Disney's The Lion King, Forrest Gump isn't as impressive as the above-mentioned classics but its optimistic take on the unpredictability of life, stability between its genre elements, and a charismatic performance from Tom Hanks turns it into a cinema that's as heartwarming as it is amusing.Based on the novel of the same name, Forrest Gump tells the story of its titular character, a simple-minded, kind-hearted & good-natured guy from Alabama whose life turns out to be a wicked blend of luck & destiny as he steers through as well as influences some of the historic moments of the second half of 20th century America. However, despite accomplishing great things in life, what he covets most is the love of the woman he grew up with, who never reciprocates his feelings.Directed by Robert Zemeckis, Forrest Gump is a series of brief episodes stitched into one wonderfully layered tapestry and is expertly narrated from start to finish. There are a few hiccups in between but it is a smooth adventurous ride for the most part. Eric Roth's screenplay takes liberty with the source material but what's admirable about it is its relentless focus on the central character. It does allow its supporting characters to breathe but none of them have an arc that's compelling enough.Production design team does a stellar job in recreating the time-specific surroundings. Visual effects is extensively applied throughout the story plus its tinkering with the archival footages of some of United States' most significant events of the later half of the 20th century was a VFX feat of its time. There aren't any glaring issues with its camera-work. Editing fails to give it a tightly- knitted structure, while the background score & incorporated songs are in sync with the unfolding events & depicted timeline.Coming to the performances, Forrest Gump features a dependable cast in Tom Hanks, Robin Wright, Gary Sinise, Mykelti Williamson & Sally Field, and although everyone does well in their given roles, the film is powered by Hanks' outstanding performance. Fresh off his Oscar-winning role in Philadelphia, Hanks chips in with another smashing work and is the soul of this tale. And he's well supported by Sinise & Field who play Forrest's platoon leader & mother respectively while Wright ably portrays the self-destructive life of his love interest, Jenny.On an overall scale, Forrest Gump often gets a lot of flak for stripping both Pulp Fiction & The Shawshank Redemption off their deserving accolades but it does have a heart & identity of its own. I wasn't very impressed by it during my first viewing but it has managed to grow on me over the years and now I do admire its positive outlook on life & the numerous mysteries it has in store. A delightful comedy, an emotionally resonant drama & nicely covering the themes of love, loss, redemption & stupidity, Forrest Gump is one of the best films of its year. Definitely recommended."
6 February 2002,"""Bye Bye Jenny. They sendin' me to Vietnam. It's this whole other country.""",,"I loved this movie. I don't care what people say. either you loved this movie or hated it. I loved it. I thought it was the second best film of 1994, and in the top ten best films of the 90's. It's one of my favorite movies. Tom Hanks gave a great, if not his best performance in Forrest Gump (it's either this, 'Saving Private Ryan', or 'Big').Robin Wright and Sally Field gave outstanding to Tam Hanks, but I thought that the performance to match with Tom Hanks' was Gary Sinise. This is his best performance (next to 'Of Mice and Men'). His character, Lieutenant Dan, is the most tragic as he goes from being a proud platoon leader in Vietnam to a faithless, surly man who is confined to a wheelchair, who blames Forrest for his legs. One of the most moving scenes is when he is on the shrimp boat with Forrest, thanks him for saving his life, and swims into the sunlight, where he makes his peace with God.Many people didn't like this movie because of the hype, or the lewdness (I've heard people complain of it before), or the story itself, but on any account, I loved this movie. It is very sad, funny, exciting, and heart warming. Robert Zemeckis did a great job with the direction. I think my favorite part was either the running scenes or the shrimp boat scenes. I think that any one could enjoy this movie, keeping in mind you know what your about to watch. 10/10"
1 November 2003,A reasonably enjoyable romp through recent history and pop culture  any more than that and it's a crass conservative message (spoilers),,"Sitting at a bus stop, Forrest Gump starts to take to those around him and tells a story of his life to date.  His is a fairly unremarkable life that spans recent history.  It begins with his childhood in Alabama and his growth from humble beginnings to take part in many memorable events in recent American history.I saw this when it came out and have seen it several times since then.  I haven't reviewed it until now because I've always felt that my views of this film were pushed one way or another by a) it winning lots of Oscars and b) everyone hammering it in comparison to Pulp Fiction.  It should be judged on it's own merits, so I watched it yesterday in an attempt to do that.  I felt that I could view it in one of two ways  either as a comical walk through recent history or as a message.As a special effects driven walk through recent history it is actually quite enjoyable.  It does get a bit tiresome to see Forrest meet one president after another, or invent popular songs/slogans/tee shirts/ bumper stickers etc but it still works quite well.  The subplot of his love for Jenny doesn't work as well in this context and actually serves only to slow things down a little and to create the cheesy climax to the film.  However this subplot is the basis for the film's `message'.  Jenny and Forrest both start out in the same place.  Forrest works hard without questioning anything, sure he gets some tough breaks but his dogged efforts eventually work out for him.  Jenny, on the other hand, gets involved in the other culture of the times  be it political rebellion, drugs, music, extramarital sex etc. Her fate is less than Forrest's  she dies and realises on her death dead that she should have just been clean cut like Forrest.  This side of the film smacks rather heavily  first of all it is all too sentimental but, more importantly, it is a clear attack on the counter cultures and a condemnation of those that are part of them.Of course the film's humour means that the two extremes of Forrest and Jenny are also played for laughs so even a flag burning, drug user may be won over by the film before it starts to deliver it's message drop and drop.  I tried just to enjoy the comic side of the film but it wasn't enough to fill the 2 hour plus run time and I started looking at the sub plot  and didn't like what I saw.The cast are all pretty OK.  I don't think for a moment that Hanks deserved his Oscar, but there's nothing more can be said of that.  He does do good work to play his `dumb' character so well but it shouldn't really have won no matter who else it was up against.  Penn is OK but only has to play `bad' for most of the film.  Sinise is pretty good value and his character is a mix, with the bitterness writ large on his life.  Williamson plays another `dumb' character but does OK and Field is alright as Forrest's Mom.  To be honest the cast all match the tone of the film  all good people who just keep plodding along and get good results.Overall I should take the film to be praise of an America where even those with 75 IQ's can make it, however this simply isn't true.  What remains once this is rejected is the comedy of seeing Hanks inserted into archive footage (to mostly amusing effect) and a crass and obvious attack on those who would go against whatever America stands for.  It's worth a watch but the crude message and effect driven humour simply didn't help me understand where all those Oscars came from."
11 September 1998,Will be classic in years to come,,"Forrest Gump is one of the best films Tom Hanks has done. In this 1994 film his portrayal of Forrest recaptures the sprit of his classic performance in Big (1988). The rest of the cast is also top notch with Sally Field and Gary Sinse turning in performances that deserved Oscars. Mention must be made of the two actors who portray Young Forrest and Young Jenny who also put in a good performance (although Hanna R. Hall who plays Young Jenny will probably forever be associated with the line ""Run Forrest Run!"")In conclusion, a film which given time to mature will be a classic."
18 February 2024,Forrest Gump: A Story About Being Kind and Brave,,"""Forrest Gump"" isn't just a movie about a guy running through history. It's a touching story that shows us how unexpected life can be and how simple kindness can change the world. Forrest, played by Tom Hanks, is a man who might not be the smartest by book standards, but his heart is bigger than most. He finds himself in the middle of big events from history, but it's his innocent view of life that really makes us think.This movie is special because it mixes real history with Forrest's personal adventures, making it feel like you're going on a journey with him. It's funny, sad, and heartwarming all at once. Forrest's way of seeing the world teaches us about love, friendship, and doing what's right, no matter how hard it gets.What's cool about ""Forrest Gump"" is that it's more than a history lesson. It's a reminder that being kind and true to yourself can lead to amazing things. It's a movie for anyone who's ever felt a little out of place, showing that it's okay to be different. In a world that can be tough and complicated, Forrest Gump is like a breath of fresh air, reminding us of the good in people."
23 July 2002,Over-rated and disappointing!,,"""Spoilers"" I must start by writing that I do not like this movie at all. Even though it began well I thought it became dull quite quickly because of the many uninteresting and pointless turns in the plot.We see Forrest Gump (Tom Hanks) sitting on a bench talking to a person who sits next to him about his life. When Forrest was young he had a lot of problems because he was a handicapped person. He meets a pretty girl on the school bus and begins to fall in love with her. When some envious and mean school children are chasing him he discovers he can run, finally overcoming his physical disability. This scene was amazing because it shows that people can overcome any diseases by having faith in themselves. Forrest Gump was a brave boy who tried to run, even when it was nearly impossible for him. That was an interesting beginning. However, when he grows up and graduates from college this movie turns out to be awful, as the only thing he does is keep talking about his life as a football player, as a runner and, ridiculously as a soldier, he's inexplicably the best soldier.  Forrest Gump seems to believe he's very interesting, that his achievements in life are extremely important and valuable to us, but they aren't. For instance, we see him getting medals and many other things, but I really didn't feel interested in what he received because he seems to be so arrogant, thinking he's the best person in the world. I didn't find myself quite absorbed in the film because I didn't feel amazed by all the achievements he got. Why does he tell it? He only tells people about his achievements to show off, pretending he's a great person! He is happily and arrogantly seated on a bench telling his life to whoever sits next to him. I didn't care what he said, because he only driveled.After the disappointing climax comes the original ending, which I enjoyed because it wasn't predictable. I never thought Forrest's wife would die. She was sick but I didn't like the way she died. It seems that the writers didn't have anything interesting to add, other than a simple disease to get her out of the story. I also liked it when Forrest and his wife had a child whom they also named Forrest, but I thought the final scene where the child gets onto a bus is interesting because it's somewhat unpredictable; it looked like the whole story would begin again and I do not want to see the same insipid story again because I already went through Gump's life. I certainly do not want to go through his son's life. That'd be more grief!I do not understand why it received an academy award for best picture. I haven't seen many of 1994's movies, but I'm sure there are more inspiring and interesting movies than this one. A good example would be `Shawshank Redempion' that unbelievably lost the Oscar for best picture!Overall, this movie is not outstanding. There are many unnecessary and long scenes such as his life in the army, his life as a rich person his life as a person who waits for a bus and finally his life as a runner. I'm sure this could have been a shorter movie. If it had been this way it wouldn't be so annoying. I found the movie far-fetched because I don't think people can run as much as he did, and I don't think people can be so successful without working hard for their future. When do we see Forrest willing to be a successful person? He only did what his family and girlfriend told him to do. He was never willing to be a successful person. I know it's just a movie so I don't worry about it. All the performances in this movie were somewhat believable, especially Sally Field who was an excellent loving mother. I felt sad when she died, since her character was very caring to her son, as some mothers are to their children. Sally Field's performance was convincing, but I didn't find Tom Hanks deserving of an academy award, because he gave an unbelievably simple and unchallenging performance. His performance in 'The Green Mile' was better. 5/10"
